x,y,z
-0.06,0.17,0.0539842
-0.06,0.18,0.0499191
-0.06,0.19,0.045792
-0.06,0.2,0.0416259
-0.06,0.21,0.037444
-0.06,0.22,0.0332691
-0.06,0.23,0.0291237
-0.06,0.24,0.0250299
-0.06,0.25,0.0210089
-0.06,0.26,0.0170815
-0.06,0.27,0.0132671
-0.06,0.28,0.00958457
-0.06,0.29,0.00605118
-0.06,0.3,0.00268314
-0.06,0.31,-0.000504743
-0.06,0.32,-0.00349914
-0.06,0.33,-0.00628822
-0.06,0.34,-0.00886179
-0.06,0.35,-0.0112112
-0.06,0.36,-0.0133297
-0.06,0.37,-0.0152119
-0.06,0.38,-0.0168544
-0.06,0.39,-0.0182555
-0.06,0.4,-0.0194149
-0.06,0.41,-0.0203344
-0.06,0.42,-0.0210172
-0.06,0.43,-0.0214679
-0.06,0.44,-0.021693
-0.06,0.45,-0.0217001
-0.06,0.46,-0.0214985
-0.06,0.47,-0.0210983
-0.06,0.48,-0.0205113
-0.06,0.49,-0.0197498
-0.06,0.5,-0.0188276
-0.06,0.51,-0.0177589
-0.06,0.52,-0.0165587
-0.06,0.53,-0.0152428
-0.06,0.54,-0.0138269
-0.06,0.55,-0.0123277
-0.06,0.56,-0.0107614
-0.06,0.57,-0.00914474
-0.06,0.58,-0.00749407
-0.06,0.59,-0.00582563
-0.06,0.6,-0.00415529
-0.06,0.61,-0.00249848
-0.06,0.62,-0.000870033
-0.06,0.63,0.000715907
-0.06,0.64,0.00224596
-0.06,0.65,0.00370764
-0.06,0.66,0.00508939
-0.06,0.67,0.0063807
-0.06,0.68,0.00757216
-0.06,0.69,0.00865547
-0.06,0.7,0.00962355
-0.06,0.71,0.0104705
-0.06,0.72,0.0111918
-0.06,0.73,0.0117839
-0.06,0.74,0.0122448
-0.06,0.75,0.0125736
-0.06,0.76,0.0127707
-0.06,0.77,0.0128374
-0.06,0.78,0.0127766
-0.06,0.79,0.012592
-0.06,0.8,0.0122885
-0.06,0.81,0.0118718
-0.06,0.82,0.0113486
-0.06,0.83,0.0107264
-0.06,0.84,0.0100137
-0.06,0.85,0.00921914
-0.06,0.86,0.00835236
-0.06,0.87,0.00742326
-0.06,0.88,0.00644214
-0.06,0.89,0.00541957
-0.06,0.9,0.00436625
-0.06,0.91,0.00329297
-0.06,0.92,0.00221047
-0.06,0.93,0.00112935
-0.06,0.94,5.99665e-05
-0.06,0.95,-0.000987629
-0.06,0.96,-0.0020038
-0.06,0.97,-0.0029794
-0.06,0.98,-0.00390585
-0.06,0.99,-0.0047752
-0.06,1,-0.00558019
-0.05,-1,-0.00553769
-0.05,-0.99,-0.00472851
-0.05,-0.98,-0.00385528
-0.05,-0.97,-0.0029253
-0.05,-0.96,-0.00194658
-0.05,-0.95,-0.000927726
-0.05,-0.94,0.000122052
-0.05,-0.93,0.00119308
-0.05,-0.92,0.00227528
-0.05,-0.91,0.00335823
-0.05,-0.9,0.00443133
-0.05,-0.89,0.00548378
-0.05,-0.88,0.00650481
-0.05,-0.87,0.00748367
-0.05,-0.86,0.00840979
-0.05,-0.85,0.00927286
-0.05,-0.84,0.010063
-0.05,-0.83,0.0107706
-0.05,-0.82,0.0113869
-0.05,-0.81,0.0119035
-0.05,-0.8,0.0123131
-0.05,-0.79,0.0126088
-0.05,-0.78,0.012785
-0.05,-0.77,0.0128369
-0.05,-0.76,0.0127608
-0.05,-0.75,0.012554
-0.05,-0.74,0.0122151
-0.05,-0.73,0.0117438
-0.05,-0.72,0.0111412
-0.05,-0.71,0.0104093
-0.05,-0.7,0.00955176
-0.05,-0.69,0.00857321
-0.05,-0.68,0.00747965
-0.05,-0.67,0.00627828
-0.05,-0.66,0.00497749
-0.05,-0.65,0.00358682
-0.05,-0.64,0.0021169
-0.05,-0.63,0.000579396
-0.05,-0.62,-0.00101308
-0.05,-0.61,-0.00264703
-0.05,-0.6,-0.00430819
-0.05,-0.59,-0.0059816
-0.05,-0.58,-0.00765174
-0.05,-0.57,-0.00930261
-0.05,-0.56,-0.0109179
-0.05,-0.55,-0.012481
-0.05,-0.54,-0.0139754
-0.05,-0.53,-0.0153844
-0.05,-0.52,-0.0166916
-0.05,-0.51,-0.0178809
-0.05,-0.5,-0.0189366
-0.05,-0.49,-0.0198437
-0.05,-0.48,-0.0205877
-0.05,-0.47,-0.0211551
-0.05,-0.46,-0.0215333
-0.05,-0.45,-0.0217107
-0.05,-0.44,-0.0216769
-0.05,-0.43,-0.0214229
-0.05,-0.42,-0.0209409
-0.05,-0.41,-0.0202247
-0.05,-0.4,-0.0192695
-0.05,-0.39,-0.0180722
-0.05,-0.38,-0.0166312
-0.05,-0.37,-0.0149467
-0.05,-0.36,-0.0130205
-0.05,-0.35,-0.0108564
-0.05,-0.34,-0.0084595
-0.05,-0.33,-0.00583694
-0.05,-0.32,-0.00299742
-0.05,-0.31,4.86905e-05
-0.05,-0.3,0.00328942
-0.05,-0.29,0.00671125
-0.05,-0.28,0.0102992
-0.05,-0.27,0.014037
-0.05,-0.26,0.0179069
-0.05,-0.25,0.0218901
-0.05,-0.24,0.0259669
-0.05,-0.23,0.0301163
-0.05,-0.22,0.0343169
-0.05,-0.21,0.0385464
-0.05,-0.2,0.0427821
-0.05,-0.19,0.047001
-0.05,-0.18,0.0511796
-0.05,-0.17,0.0552948
-0.05,-0.16,0.0593233
-0.05,-0.15,0.0632422
-0.05,-0.14,0.067029
-0.05,-0.13,0.070662
-0.05,-0.12,0.0741199
-0.05,-0.11,0.0773825
-0.05,-0.1,0.0804307
-0.05,-0.09,0.0832464
-0.05,-0.08,0.0858129
-0.05,-0.07,0.088115
-0.05,-0.06,0.090139
-0.05,-0.05,0.0918725
-0.05,-0.04,0.0933054
-0.05,-0.03,0.0944289
-0.05,-0.02,0.0952363
-0.05,-0.01,0.0957227
-0.05,0,0.0958851
-0.05,0.01,0.0957227
-0.05,0.02,0.0952363
-0.05,0.03,0.0944289
-0.05,0.04,0.0933054
-0.05,0.05,0.0918725
-0.05,0.06,0.090139
-0.05,0.07,0.088115
-0.05,0.08,0.0858129
-0.05,0.09,0.0832464
-0.05,0.1,0.0804307
-0.05,0.11,0.0773825
-0.05,0.12,0.0741199
-0.05,0.13,0.070662
-0.05,0.14,0.067029
-0.05,0.15,0.0632422
-0.05,0.16,0.0593233
-0.05,0.17,0.0552948
-0.05,0.18,0.0511796
-0.05,0.19,0.047001
-0.05,0.2,0.0427821
-0.05,0.21,0.0385464
-0.05,0.22,0.0343169
-0.05,0.23,0.0301163
-0.05,0.24,0.0259669
-0.05,0.25,0.0218901
-0.05,0.26,0.0179069
-0.05,0.27,0.014037
-0.05,0.28,0.0102992
-0.05,0.29,0.00671125
-0.05,0.3,0.00328942
-0.05,0.31,4.86905e-05
-0.05,0.32,-0.00299742
-0.05,0.33,-0.00583694
-0.05,0.34,-0.0084595
-0.05,0.35,-0.0108564
-0.05,0.36,-0.0130205
-0.05,0.37,-0.0149467
-0.05,0.38,-0.0166312
-0.05,0.39,-0.0180722
-0.05,0.4,-0.0192695
-0.05,0.41,-0.0202247
-0.05,0.42,-0.0209409
-0.05,0.43,-0.0214229
-0.05,0.44,-0.0216769
-0.05,0.45,-0.0217107
-0.05,0.46,-0.0215333
-0.05,0.47,-0.0211551
-0.05,0.48,-0.0205877
-0.05,0.49,-0.0198437
-0.05,0.5,-0.0189366
-0.05,0.51,-0.0178809
-0.05,0.52,-0.0166916
-0.05,0.53,-0.0153844
-0.05,0.54,-0.0139754
-0.05,0.55,-0.012481
-0.05,0.56,-0.0109179
-0.05,0.57,-0.00930261
-0.05,0.58,-0.00765174
-0.05,0.59,-0.0059816
-0.05,0.6,-0.00430819
-0.05,0.61,-0.00264703
-0.05,0.62,-0.00101308
-0.05,0.63,0.000579396
-0.05,0.64,0.0021169
-0.05,0.65,0.00358682
-0.05,0.66,0.00497749
-0.05,0.67,0.00627828
-0.05,0.68,0.00747965
-0.05,0.69,0.00857321
-0.05,0.7,0.00955176
-0.05,0.71,0.0104093
-0.05,0.72,0.0111412
-0.05,0.73,0.0117438
-0.05,0.74,0.0122151
-0.05,0.75,0.012554
-0.05,0.76,0.0127608
-0.05,0.77,0.0128369
-0.05,0.78,0.012785
-0.05,0.79,0.0126088
-0.05,0.8,0.0123131
-0.05,0.81,0.0119035
-0.05,0.82,0.0113869
-0.05,0.83,0.0107706
-0.05,0.84,0.010063
-0.05,0.85,0.00927286
-0.05,0.86,0.00840979
-0.05,0.87,0.00748367
-0.05,0.88,0.00650481
-0.05,0.89,0.00548378
-0.05,0.9,0.00443133
-0.05,0.91,0.00335823
-0.05,0.92,0.00227528
-0.05,0.93,0.00119308
-0.05,0.94,0.000122052
-0.05,0.95,-0.000927726
-0.05,0.96,-0.00194658
-0.05,0.97,-0.0029253
-0.05,0.98,-0.00385528
-0.05,0.99,-0.00472851
-0.05,1,-0.00553769
-0.04,-1,-0.00550274
-0.04,-0.99,-0.00469015
-0.04,-0.98,-0.00381375
-0.04,-0.97,-0.0028809
-0.04,-0.96,-0.00189963
-0.04,-0.95,-0.000878611
-0.04,-0.94,0.000172932
-0.04,-0.93,0.00124528
-0.04,-0.92,0.00232833
-0.04,-0.91,0.00341163
-0.04,-0.9,0.00448454
-0.04,-0.89,0.00553627
-0.04,-0.88,0.006556
-0.04,-0.87,0.00753297
-0.04,-0.86,0.00845661
-0.04,-0.85,0.00931662
-0.04,-0.84,0.010103
-0.04,-0.83,0.0108064
-0.04,-0.82,0.0114179
-0.04,-0.81,0.0119292
-0.04,-0.8,0.0123328
-0.04,-0.79,0.0126221
-0.04,-0.78,0.0127914
-0.04,-0.77,0.012836
-0.04,-0.76,0.0127522
-0.04,-0.75,0.0125374
-0.04,-0.74,0.0121902
-0.04,-0.73,0.0117105
-0.04,-0.72,0.0110992
-0.04,-0.71,0.0103586
-0.04,-0.7,0.00949241
-0.04,-0.69,0.00850529
-0.04,-0.68,0.00740336
-0.04,-0.67,0.00619389
-0.04,-0.66,0.00488537
-0.04,-0.65,0.00348743
-0.04,-0.64,0.0020108
-0.04,-0.63,0.000467252
-0.04,-0.62,-0.00113051
-0.04,-0.61,-0.0027689
-0.04,-0.6,-0.00443354
-0.04,-0.59,-0.00610938
-0.04,-0.58,-0.00778081
-0.04,-0.57,-0.00943173
-0.04,-0.56,-0.0110457
-0.04,-0.55,-0.0126062
-0.04,-0.54,-0.0140964
-0.04,-0.53,-0.0154996
-0.04,-0.52,-0.0167995
-0.04,-0.51,-0.0179797
-0.04,-0.5,-0.0190246
-0.04,-0.49,-0.0199191
-0.04,-0.48,-0.0206487
-0.04,-0.47,-0.0211997
-0.04,-0.46,-0.0215597
-0.04,-0.45,-0.021717
-0.04,-0.44,-0.0216612
-0.04,-0.43,-0.0213832
-0.04,-0.42,-0.0208754
-0.04,-0.41,-0.0201315
-0.04,-0.4,-0.0191468
-0.04,-0.39,-0.0179181
-0.04,-0.38,-0.0164441
-0.04,-0.37,-0.0147249
-0.04,-0.36,-0.0127625
-0.04,-0.35,-0.0105606
-0.04,-0.34,-0.00812452
-0.04,-0.33,-0.00546151
-0.04,-0.32,-0.00258036
-0.04,-0.31,0.000508431
-0.04,-0.3,0.00379276
-0.04,-0.29,0.00725898
-0.04,-0.28,0.010892
-0.04,-0.27,0.0146752
-0.04,-0.26,0.018591
-0.04,-0.25,0.0226203
-0.04,-0.24,0.026743
-0.04,-0.23,0.0309384
-0.04,-0.22,0.0351845
-0.04,-0.21,0.039459
-0.04,-0.2,0.0437391
-0.04,-0.19,0.0480014
-0.04,-0.18,0.0522225
-0.04,-0.17,0.056379
-0.04,-0.16,0.0604474
-0.04,-0.15,0.0644048
-0.04,-0.14,0.0682284
-0.04,-0.13,0.0718963
-0.04,-0.12,0.0753872
-0.04,-0.11,0.0786807
-0.04,-0.1,0.0817575
-0.04,-0.09,0.0845996
-0.04,-0.08,0.08719
-0.04,-0.07,0.0895134
-0.04,-0.06,0.0915559
-0.04,-0.05,0.0933054
-0.04,-0.04,0.0947514
-0.04,-0.03,0.0958851
-0.04,-0.02,0.0966998
-0.04,-0.01,0.0971907
-0.04,0,0.0973546
-0.04,0.01,0.0971907
-0.04,0.02,0.0966998
-0.04,0.03,0.0958851
-0.04,0.04,0.0947514
-0.04,0.05,0.0933054
-0.04,0.06,0.0915559
-0.04,0.07,0.0895134
-0.04,0.08,0.08719
-0.04,0.09,0.0845996
-0.04,0.1,0.0817575
-0.04,0.11,0.0786807
-0.04,0.12,0.0753872
-0.04,0.13,0.0718963
-0.04,0.14,0.0682284
-0.04,0.15,0.0644048
-0.04,0.16,0.0604474
-0.04,0.17,0.056379
-0.04,0.18,0.0522225
-0.04,0.19,0.0480014
-0.04,0.2,0.0437391
-0.04,0.21,0.039459
-0.04,0.22,0.0351845
-0.04,0.23,0.0309384
-0.04,0.24,0.026743
-0.04,0.25,0.0226203
-0.04,0.26,0.018591
-0.04,0.27,0.0146752
-0.04,0.28,0.010892
-0.04,0.29,0.00725898
-0.04,0.3,0.00379276
-0.04,0.31,0.000508431
-0.04,0.32,-0.00258036
-0.04,0.33,-0.00546151
-0.04,0.34,-0.00812452
-0.04,0.35,-0.0105606
-0.04,0.36,-0.0127625
-0.04,0.37,-0.0147249
-0.04,0.38,-0.0164441
-0.04,0.39,-0.0179181
-0.04,0.4,-0.0191468
-0.04,0.41,-0.0201315
-0.04,0.42,-0.0208754
-0.04,0.43,-0.0213832
-0.04,0.44,-0.0216612
-0.04,0.45,-0.021717
-0.04,0.46,-0.0215597
-0.04,0.47,-0.0211997
-0.04,0.48,-0.0206487
-0.04,0.49,-0.0199191
-0.04,0.5,-0.0190246
-0.04,0.51,-0.0179797
-0.04,0.52,-0.0167995
-0.04,0.53,-0.0154996
-0.04,0.54,-0.0140964
-0.04,0.55,-0.0126062
-0.04,0.56,-0.0110457
-0.04,0.57,-0.00943173
-0.04,0.58,-0.00778081
-0.04,0.59,-0.00610938
-0.04,0.6,-0.00443354
-0.04,0.61,-0.0027689
-0.04,0.62,-0.00113051
-0.04,0.63,0.000467252
-0.04,0.64,0.0020108
-0.04,0.65,0.00348743
-0.04,0.66,0.00488537
-0.04,0.67,0.00619389
-0.04,0.68,0.00740336
-0.04,0.69,0.00850529
-0.04,0.7,0.00949241
-0.04,0.71,0.0103586
-0.04,0.72,0.0110992
-0.04,0.73,0.0117105
-0.04,0.74,0.0121902
-0.04,0.75,0.0125374
-0.04,0.76,0.0127522
-0.04,0.77,0.012836
-0.04,0.78,0.0127914
-0.04,0.79,0.0126221
-0.04,0.8,0.0123328
-0.04,0.81,0.0119292
-0.04,0.82,0.0114179
-0.04,0.83,0.0108064
-0.04,0.84,0.010103
-0.04,0.85,0.00931662
-0.04,0.86,0.00845661
-0.04,0.87,0.00753297
-0.04,0.88,0.006556
-0.04,0.89,0.00553627
-0.04,0.9,0.00448454
-0.04,0.91,0.00341163
-0.04,0.92,0.00232833
-0.04,0.93,0.00124528
-0.04,0.94,0.000172932
-0.04,0.95,-0.000878611
-0.04,0.96,-0.00189963
-0.04,0.97,-0.0028809
-0.04,0.98,-0.00381375
-0.04,0.99,-0.00469015
-0.04,1,-0.00550274
-0.03,-1,-0.00547544
-0.03,-0.99,-0.00466021
-0.03,-0.98,-0.00378136
-0.03,-0.97,-0.00284628
-0.03,-0.96,-0.00186304
-0.03,-0.95,-0.000840346
-0.03,-0.94,0.000212556
-0.03,-0.93,0.00128592
-0.03,-0.92,0.00236961
-0.03,-0.91,0.00345317
-0.03,-0.9,0.00452592
-0.03,-0.89,0.00557706
-0.03,-0.88,0.00659575
-0.03,-0.87,0.00757124
-0.03,-0.86,0.00849293
-0.03,-0.85,0.00935053
-0.03,-0.84,0.0101341
-0.03,-0.83,0.0108341
-0.03,-0.82,0.0114418
-0.03,-0.81,0.0119489
-0.03,-0.8,0.0123479
-0.03,-0.79,0.0126322
-0.03,-0.78,0.0127962
-0.03,-0.77,0.012835
-0.03,-0.76,0.0127452
-0.03,-0.75,0.0125241
-0.03,-0.74,0.0121705
-0.03,-0.73,0.0116841
-0.03,-0.72,0.0110661
-0.03,-0.71,0.0103188
-0.03,-0.7,0.00944586
-0.03,-0.69,0.00845209
-0.03,-0.68,0.00734364
-0.03,-0.67,0.00612788
-0.03,-0.66,0.00481336
-0.03,-0.65,0.00340979
-0.03,-0.64,0.00192797
-0.03,-0.63,0.000379749
-0.03,-0.62,-0.00122209
-0.03,-0.61,-0.00286389
-0.03,-0.6,-0.00453119
-0.03,-0.59,-0.00620887
-0.03,-0.58,-0.00788123
-0.03,-0.57,-0.00953212
-0.03,-0.56,-0.0111451
-0.03,-0.55,-0.0127034
-0.03,-0.54,-0.0141902
-0.03,-0.53,-0.0155889
-0.03,-0.52,-0.0168829
-0.03,-0.51,-0.018056
-0.03,-0.5,-0.0190924
-0.03,-0.49,-0.0199769
-0.03,-0.48,-0.0206951
-0.03,-0.47,-0.0212333
-0.03,-0.46,-0.0215789
-0.03,-0.45,-0.0217204
-0.03,-0.44,-0.0216473
-0.03,-0.43,-0.0213505
-0.03,-0.42,-0.0208225
-0.03,-0.41,-0.0200568
-0.03,-0.4,-0.0190489
-0.03,-0.39,-0.0177957
-0.03,-0.38,-0.0162958
-0.03,-0.37,-0.0145494
-0.03,-0.36,-0.0125586
-0.03,-0.35,-0.0103271
-0.03,-0.34,-0.00786033
-0.03,-0.33,-0.00516563
-0.03,-0.32,-0.00225187
-0.03,-0.31,0.000870353
-0.03,-0.3,0.00418883
-0.03,-0.29,0.00768982
-0.03,-0.28,0.0113581
-0.03,-0.27,0.015177
-0.03,-0.26,0.0191286
-0.03,-0.25,0.0231939
-0.03,-0.24,0.0273527
-0.03,-0.23,0.0315839
-0.03,-0.22,0.0358657
-0.03,-0.21,0.0401755
-0.03,-0.2,0.0444902
-0.03,-0.19,0.0487866
-0.03,-0.18,0.053041
-0.03,-0.17,0.0572297
-0.03,-0.16,0.0613294
-0.03,-0.15,0.0653169
-0.03,-0.14,0.0691693
-0.03,-0.13,0.0728645
-0.03,-0.12,0.0763812
-0.03,-0.11,0.0796989
-0.03,-0.1,0.0827981
-0.03,-0.09,0.0856607
-0.03,-0.08,0.0882698
-0.03,-0.07,0.0906098
-0.03,-0.06,0.092667
-0.03,-0.05,0.0944289
-0.03,-0.04,0.0958851
-0.03,-0.03,0.0970269
-0.03,-0.02,0.0978474
-0.03,-0.01,0.0983416
-0.03,0,0.0985067
-0.03,0.01,0.0983416
-0.03,0.02,0.0978474
-0.03,0.03,0.0970269
-0.03,0.04,0.0958851
-0.03,0.05,0.0944289
-0.03,0.06,0.092667
-0.03,0.07,0.0906098
-0.03,0.08,0.0882698
-0.03,0.09,0.0856607
-0.03,0.1,0.0827981
-0.03,0.11,0.0796989
-0.03,0.12,0.0763812
-0.03,0.13,0.0728645
-0.03,0.14,0.0691693
-0.03,0.15,0.0653169
-0.03,0.16,0.0613294
-0.03,0.17,0.0572297
-0.03,0.18,0.053041
-0.03,0.19,0.0487866
-0.03,0.2,0.0444902
-0.03,0.21,0.0401755
-0.03,0.22,0.0358657
-0.03,0.23,0.0315839
-0.03,0.24,0.0273527
-0.03,0.25,0.0231939
-0.03,0.26,0.0191286
-0.03,0.27,0.015177
-0.03,0.28,0.0113581
-0.03,0.29,0.00768982
-0.03,0.3,0.00418883
-0.03,0.31,0.000870353
-0.03,0.32,-0.00225187
-0.03,0.33,-0.00516563
-0.03,0.34,-0.00786033
-0.03,0.35,-0.0103271
-0.03,0.36,-0.0125586
-0.03,0.37,-0.0145494
-0.03,0.38,-0.0162958
-0.03,0.39,-0.0177957
-0.03,0.4,-0.0190489
-0.03,0.41,-0.0200568
-0.03,0.42,-0.0208225
-0.03,0.43,-0.0213505
-0.03,0.44,-0.0216473
-0.03,0.45,-0.0217204
-0.03,0.46,-0.0215789
-0.03,0.47,-0.0212333
-0.03,0.48,-0.0206951
-0.03,0.49,-0.0199769
-0.03,0.5,-0.0190924
-0.03,0.51,-0.018056
-0.03,0.52,-0.0168829
-0.03,0.53,-0.0155889
-0.03,0.54,-0.0141902
-0.03,0.55,-0.0127034
-0.03,0.56,-0.0111451
-0.03,0.57,-0.00953212
-0.03,0.58,-0.00788123
-0.03,0.59,-0.00620887
-0.03,0.6,-0.00453119
-0.03,0.61,-0.00286389
-0.03,0.62,-0.00122209
-0.03,0.63,0.000379749
-0.03,0.64,0.00192797
-0.03,0.65,0.00340979
-0.03,0.66,0.00481336
-0.03,0.67,0.00612788
-0.03,0.68,0.00734364
-0.03,0.69,0.00845209
-0.03,0.7,0.00944586
-0.03,0.71,0.0103188
-0.03,0.72,0.0110661
-0.03,0.73,0.0116841
-0.03,0.74,0.0121705
-0.03,0.75,0.0125241
-0.03,0.76,0.0127452
-0.03,0.77,0.012835
-0.03,0.78,0.0127962
-0.03,0.79,0.0126322
-0.03,0.8,0.0123479
-0.03,0.81,0.0119489
-0.03,0.82,0.0114418
-0.03,0.83,0.0108341
-0.03,0.84,0.0101341
-0.03,0.85,0.00935053
-0.03,0.86,0.00849293
-0.03,0.87,0.00757124
-0.03,0.88,0.00659575
-0.03,0.89,0.00557706
-0.03,0.9,0.00452592
-0.03,0.91,0.00345317
-0.03,0.92,0.00236961
-0.03,0.93,0.00128592
-0.03,0.94,0.000212556
-0.03,0.95,-0.000840346
-0.03,0.96,-0.00186304
-0.03,0.97,-0.00284628
-0.03,0.98,-0.00378136
-0.03,0.99,-0.00466021
-0.03,1,-0.00547544
-0.02,-1,-0.00545589
-0.02,-0.99,-0.00463876
-0.02,-0.98,-0.00375817
-0.02,-0.97,-0.00282151
-0.02,-0.96,-0.00183687
-0.02,-0.95,-0.00081298
-0.02,-0.94,0.000240887
-0.02,-0.93,0.00131497
-0.02,-0.92,0.00239911
-0.02,-0.91,0.00348284
-0.02,-0.9,0.00455546
-0.02,-0.89,0.00560617
-0.02,-0.88,0.00662411
-0.02,-0.87,0.00759853
-0.02,-0.86,0.00851882
-0.02,-0.85,0.00937468
-0.02,-0.84,0.0101562
-0.02,-0.83,0.0108538
-0.02,-0.82,0.0114588
-0.02,-0.81,0.0119628
-0.02,-0.8,0.0123585
-0.02,-0.79,0.0126393
-0.02,-0.78,0.0127994
-0.02,-0.77,0.0128342
-0.02,-0.76,0.01274
-0.02,-0.75,0.0125145
-0.02,-0.74,0.0121562
-0.02,-0.73,0.0116651
-0.02,-0.72,0.0110423
-0.02,-0.71,0.0102902
-0.02,-0.7,0.00941241
-0.02,-0.69,0.00841388
-0.02,-0.68,0.00730078
-0.02,-0.67,0.00608053
-0.02,-0.66,0.00476174
-0.02,-0.65,0.00335415
-0.02,-0.64,0.00186865
-0.02,-0.63,0.000317098
-0.02,-0.62,-0.00128764
-0.02,-0.61,-0.00293184
-0.02,-0.6,-0.00460101
-0.02,-0.59,-0.00627998
-0.02,-0.58,-0.00795298
-0.02,-0.57,-0.00960381
-0.02,-0.56,-0.0112159
-0.02,-0.55,-0.0127726
-0.02,-0.54,-0.0142571
-0.02,-0.53,-0.0156524
-0.02,-0.52,-0.0169422
-0.02,-0.51,-0.0181101
-0.02,-0.5,-0.0191403
-0.02,-0.49,-0.0200177
-0.02,-0.48,-0.0207277
-0.02,-0.47,-0.0212567
-0.02,-0.46,-0.021592
-0.02,-0.45,-0.021722
-0.02,-0.44,-0.0216365
-0.02,-0.43,-0.0213262
-0.02,-0.42,-0.0207836
-0.02,-0.41,-0.0200023
-0.02,-0.4,-0.0189778
-0.02,-0.39,-0.0177069
-0.02,-0.38,-0.0161884
-0.02,-0.37,-0.0144224
-0.02,-0.36,-0.0124112
-0.02,-0.35,-0.0101584
-0.02,-0.34,-0.00766965
-0.02,-0.33,-0.00495219
-0.02,-0.32,-0.00201501
-0.02,-0.31,0.00113121
-0.02,-0.3,0.00447421
-0.02,-0.29,0.00800015
-0.02,-0.28,0.0116937
-0.02,-0.27,0.0155382
-0.02,-0.26,0.0195156
-0.02,-0.25,0.0236067
-0.02,-0.24,0.0277914
-0.02,-0.23,0.0320484
-0.02,-0.22,0.0363557
-0.02,-0.21,0.0406908
-0.02,-0.2,0.0450305
-0.02,-0.19,0.0493513
-0.02,-0.18,0.0536295
-0.02,-0.17,0.0578414
-0.02,-0.16,0.0619636
-0.02,-0.15,0.0659726
-0.02,-0.14,0.0698456
-0.02,-0.13,0.0735604
-0.02,-0.12,0.0770957
-0.02,-0.11,0.0804307
-0.02,-0.1,0.083546
-0.02,-0.09,0.0864234
-0.02,-0.08,0.0890458
-0.02,-0.07,0.0913978
-0.02,-0.06,0.0934654
-0.02,-0.05,0.0952363
-0.02,-0.04,0.0966998
-0.02,-0.03,0.0978474
-0.02,-0.02,0.098672
-0.02,-0.01,0.0991687
-0.02,0,0.0993347
-0.02,0.01,0.0991687
-0.02,0.02,0.098672
-0.02,0.03,0.0978474
-0.02,0.04,0.0966998
-0.02,0.05,0.0952363
-0.02,0.06,0.0934654
-0.02,0.07,0.0913978
-0.02,0.08,0.0890458
-0.02,0.09,0.0864234
-0.02,0.1,0.083546
-0.02,0.11,0.0804307
-0.02,0.12,0.0770957
-0.02,0.13,0.0735604
-0.02,0.14,0.0698456
-0.02,0.15,0.0659726
-0.02,0.16,0.0619636
-0.02,0.17,0.0578414
-0.02,0.18,0.0536295
-0.02,0.19,0.0493513
-0.02,0.2,0.0450305
-0.02,0.21,0.0406908
-0.02,0.22,0.0363557
-0.02,0.23,0.0320484
-0.02,0.24,0.0277914
-0.02,0.25,0.0236067
-0.02,0.26,0.0195156
-0.02,0.27,0.0155382
-0.02,0.28,0.0116937
-0.02,0.29,0.00800015
-0.02,0.3,0.00447421
-0.02,0.31,0.00113121
-0.02,0.32,-0.00201501
-0.02,0.33,-0.00495219
-0.02,0.34,-0.00766965
-0.02,0.35,-0.0101584
-0.02,0.36,-0.0124112
-0.02,0.37,-0.0144224
-0.02,0.38,-0.0161884
-0.02,0.39,-0.0177069
-0.02,0.4,-0.0189778
-0.02,0.41,-0.0200023
-0.02,0.42,-0.0207836
-0.02,0.43,-0.0213262
-0.02,0.44,-0.0216365
-0.02,0.45,-0.021722
-0.02,0.46,-0.021592
-0.02,0.47,-0.0212567
-0.02,0.48,-0.0207277
-0.02,0.49,-0.0200177
-0.02,0.5,-0.0191403
-0.02,0.51,-0.0181101
-0.02,0.52,-0.0169422
-0.02,0.53,-0.0156524
-0.02,0.54,-0.0142571
-0.02,0.55,-0.0127726
-0.02,0.56,-0.0112159
-0.02,0.57,-0.00960381
-0.02,0.58,-0.00795298
-0.02,0.59,-0.00627998
-0.02,0.6,-0.00460101
-0.02,0.61,-0.00293184
-0.02,0.62,-0.00128764
-0.02,0.63,0.000317098
-0.02,0.64,0.00186865
-0.02,0.65,0.00335415
-0.02,0.66,0.00476174
-0.02,0.67,0.00608053
-0.02,0.68,0.00730078
-0.02,0.69,0.00841388
-0.02,0.7,0.00941241
-0.02,0.71,0.0102902
-0.02,0.72,0.0110423
-0.02,0.73,0.0116651
-0.02,0.74,0.0121562
-0.02,0.75,0.0125145
-0.02,0.76,0.01274
-0.02,0.77,0.0128342
-0.02,0.78,0.0127994
-0.02,0.79,0.0126393
-0.02,0.8,0.0123585
-0.02,0.81,0.0119628
-0.02,0.82,0.0114588
-0.02,0.83,0.0108538
-0.02,0.84,0.0101562
-0.02,0.85,0.00937468
-0.02,0.86,0.00851882
-0.02,0.87,0.00759853
-0.02,0.88,0.00662411
-0.02,0.89,0.00560617
-0.02,0.9,0.00455546
-0.02,0.91,0.00348284
-0.02,0.92,0.00239911
-0.02,0.93,0.00131497
-0.02,0.94,0.000240887
-0.02,0.95,-0.00081298
-0.02,0.96,-0.00183687
-0.02,0.97,-0.00282151
-0.02,0.98,-0.00375817
-0.02,0.99,-0.00463876
-0.02,1,-0.00545589
-0.01,-1,-0.00544413
